0.0000,0.0000,0.0000,0.0000,0.2400,0.4900,0.0000,0.0000,0.0000,0.4900,0.0000,0.2400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9900,0.0000,0.4900,0.0000,0.0000,0.0000,0.7400,0.0000,0.0000,0.7400,0.0000,0.0000,0.4900,0.0000,0.0000,0.0000,0.7400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0540,0.0000,0.0000,0.0270,0.0000,4.6340,157.0000,380.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7500,0.0000,0.0000,0.0000,0.0000,0.2550,0.0000,0.0000,0.0000,0.0000,1.8420,6.0000,35.0000,0.0000
0.0000,14.2800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8000,5.0000,9.0000,0.0000
0.0000,0.4500,0.0000,0.0000,0.4500,0.4500,0.4500,0.4500,0.0000,1.8000,0.0000,0.4500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8000,0.0000,0.4500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2810,0.0000,0.2100,0.0000,0.0000,2.3680,14.0000,135.0000,1.0000
0.0800,0.0000,0.3200,0.0000,0.2400,0.3200,0.0000,0.1600,0.1600,0.0000,0.0000,0.6500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6700,0.0000,0.6500,0.0000,0.0000,0.3200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0800,0.0000,0.3200,0.0000,0.0000,0.2400,0.0000,0.0000,0.0000,0.0000,0.0450,0.0000,0.3600,0.0300,0.0000,1.4200,10.0000,196.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0600,4.0800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2170,0.0000,0.0000,0.0000,0.0000,1.7180,12.0000,122.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9100,0.0000,2.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1410,0.0000,0.5650,0.0000,0.0000,2.9000,28.0000,87.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0500,0.0000,0.0000,0.0000,0.0000,2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8060,0.0000,0.0000,1.2930,5.0000,75.0000,1.0000
1.4700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4700,0.0000,0.0000,1.4700,0.0000,0.0000,7.3500,0.0000,0.0000,2.9400,0.0000,1.4700,0.0000,0.0000,4.4100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2720,0.2540,0.0000,6.0550,63.0000,109.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.0900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.0900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,5.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5000,3.0000,12.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.1600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5800,0.0000,0.0000,0.0000,1.1600,0.0000,1.1600,1.1600,0.0000,1.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1330,0.0000,0.6670,0.0000,0.0000,1.1310,5.0000,69.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4400,0.0000,0.0000,0.0000,0.0000,0.1960,0.0000,0.3920,0.1960,0.0000,5.4660,22.0000,82.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4000,0.0000,0.0000,0.0000,0.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2050,0.2050,0.0000,0.0000,0.0000,4.5330,21.0000,68.0000,0.0000
0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9000,0.9000,1.8100,0.0000,2.7200,0.0000,0.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5370,0.0000,0.0000,2.7820,19.0000,64.0000,1.0000
0.3100,0.0000,0.6200,0.0000,0.0000,0.3100,0.0000,0.0000,0.0000,0.0000,0.0000,1.8800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3100,0.3100,0.3100,0.0000,0.0000,0.0000,0.2320,0.0000,0.0000,0.0000,0.0000,1.1420,3.0000,88.0000,0.0000
0.0000,0.0000,0.2000,0.0000,0.4000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6100,0.4000,2.4500,0.2000,0.6100,4.4900,0.6100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3820,0.2230,0.4780,7.5380,55.0000,490.0000,1.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1230,1.7500,4.0000,21.0000,0.0000
0.7700,0.3800,0.7700,0.0000,0.0000,0.5700,0.0000,0.5700,1.1500,1.1500,0.0000,0.3800,0.3800,0.0000,1.1500,0.1900,0.1900,2.1200,2.1200,1.1500,1.1500,0.0000,1.3500,0.7700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0270,0.0270,0.0000,0.4380,0.1910,0.0540,14.6190,525.0000,921.0000,1.0000
0.5400,0.0000,0.5400,0.0000,1.6300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5400,0.0000,0.0000,0.0000,0.5400,0.5400,0.0000,2.1700,0.0000,5.9700,0.0000,0.5400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7150,0.3180,0.0000,2.3450,22.0000,129.0000,1.0000
0.0800,0.1600,0.3200,0.0000,1.3800,0.1600,0.0800,0.0000,0.2400,0.0800,0.0000,1.3000,0.0000,0.0800,0.0000,0.4800,0.0800,0.0800,3.5000,0.0000,0.7300,0.0000,0.0800,0.1600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0850,0.0610,0.3900,0.0970,0.0120,5.5940,119.0000,1561.0000,1.0000
0.0000,0.0000,0.6600,0.0000,0.3300,0.0000,0.3300,0.3300,1.3300,2.0000,0.0000,0.6600,0.0000,0.3300,1.0000,0.3300,0.0000,0.6600,2.6700,0.0000,1.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3300,0.0000,0.0000,0.0000,0.0000,0.2300,0.0000,0.0570,0.2300,0.0000,5.2790,82.0000,227.0000,1.0000
0.0000,0.0000,0.5800,0.0000,0.5800,0.0000,0.0000,0.0000,0.0000,2.3500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5800,0.0000,0.0000,0.0000,0.0000,0.0000,1.7600,1.1700,1.7600,0.5800,0.5800,0.5800,0.5800,0.5800,0.0000,0.5800,0.5800,0.5800,0.5800,0.0000,0.0000,0.5800,0.0000,0.0000,0.5800,0.0000,0.5800,0.0000,0.0000,0.0000,0.1880,0.5660,0.0940,0.0000,0.0000,0.0000,2.2460,13.0000,146.0000,0.0000
0.0000,0.0000,0.0000,0.0000,9.0900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5900,0.0000,2.5900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6400,0.0000,0.0000,0.0000,0.0000,0.0000,0.6400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5000,5.0000,51.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,5.0000,0.0000
0.0000,0.5500,0.5500,0.0000,2.2300,0.5500,0.0000,0.5500,0.0000,0.0000,0.5500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1100,1.6700,0.0000,2.2300,0.0000,0.0000,0.5500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5500,0.0000,0.0000,0.0000,0.0000,0.0000,0.5500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2650,0.0000,0.0880,0.3530,0.0000,2.5710,11.0000,108.0000,1.0000
0.1700,0.1700,0.7100,0.0000,0.5300,0.1700,0.1700,0.8900,0.1700,0.5300,0.3500,1.6100,0.0000,0.0000,0.0000,0.0000,1.7900,0.0000,1.9700,1.6100,4.1200,0.0000,0.0000,0.3500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1150,0.0000,1.1580,0.0570,0.0000,5.1630,63.0000,599.0000,1.0000
0.0000,0.4400,0.0000,0.0000,0.4400,0.0000,0.0000,0.0000,0.0000,0.4400,0.0000,0.4400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4400,0.0000,0.0000,8.8100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3670,0.0000,0.0000,0.0740,0.0000,0.5920,7.2880,43.0000,328.0000,0.0000
0.0900,0.4900,0.5900,0.0000,0.4900,0.1900,0.0000,0.0000,0.0900,0.3900,0.0000,1.5700,0.1900,0.0000,0.0000,0.0000,0.0900,0.0000,3.7400,0.0900,1.0800,0.0000,0.0000,0.0900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7650,0.0370,0.0000,5.8030,1.2840,0.0000,5.9440,54.0000,755.0000,1.0000
0.0000,0.0000,0.0000,0.0000,1.5200,0.0000,2.2900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7600,0.7600,0.7600,0.0000,2.2900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8500,19.0000,77.0000,1.0000
0.0000,5.4700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3600,0.0000,2.7300,0.0000,0.0000,0.0000,0.0000,0.0000,2.7300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3600,0.0000,0.0000,0.0000,0.0000,0.0000,1.3600,0.0000,1.3600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2320,2.0350,13.0000,57.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0700,0.0000,0.0000,0.0000,0.0000,0.0000,1.0700,2.1500,0.0000,0.0000,0.0000,0.0000,0.0000,2.1500,3.2200,0.0000,2.1500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7180,11.0000,55.0000,0.0000
0.2000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.4000,0.1000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,4.5000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.1000,0.1000,0.1000,0.0000,0.0000,0.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0920,0.0790,0.0000,0.0000,0.0130,0.0000,2.3610,26.0000,562.0000,0.0000
0.0000,0.0000,1.3500,0.0000,0.6700,0.0000,0.0000,0.0000,0.0000,0.6700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6700,0.6700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8020,0.1140,0.0000,2.5270,20.0000,139.0000,1.0000
0.5100,0.5100,0.0000,0.0000,0.0000,0.0000,0.5100,0.0000,0.0000,0.5100,0.0000,0.0000,0.0000,0.0000,0.5100,2.0700,0.0000,2.0700,1.0300,0.0000,1.0300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1350,0.0000,0.0670,0.0000,0.0000,2.6760,17.0000,91.0000,1.0000
0.1600,0.0000,0.6700,0.0000,0.3300,0.1600,0.3300,0.8400,0.1600,0.5000,0.3300,1.5100,0.0000,0.0000,0.0000,0.0000,1.6800,0.3300,2.0200,1.6800,3.8700,0.0000,0.0000,0.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2180,0.0000,1.1180,0.0540,0.0000,4.9280,63.0000,621.0000,1.0000
1.0700,0.0000,1.0700,0.0000,1.0700,1.0700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0700,0.0000,1.0700,0.0000,0.0000,1.0700,0.0000,1.0700,0.0000,1.0700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3700,0.0000,0.1850,0.0000,0.0000,2.2400,22.0000,56.0000,0.0000
